"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_23_P215956"	-0.40811443	-0.37358284	0.025087357	-2.0647192	-0.43560123	-0.8243313	0.9104738	0.43531227	0.0373497	1.2975388	0.88289833	-0.07956219	0.7470875	-1.9174881	1.1732435	-0.42072105	0.3819418	3.1873083	1.3203154	0.7255306	-0.1216526	0.45759678	0.2405405	-0.17458677	-0.51348305	4.179517	1.9934769	0.5866566	-0.37071466	0.069646835	-0.9891653	-0.3614483	0.4375019	0.16693783	4.4799967	1.1341219	1.083231	0.8051348	-0.88692665	-0.6298237	-1.5271082	-1.2600536	1.0940952	-0.24699116	-0.12093067	0.8032541	1.2001152	-0.65300846	0.23427582	-1.0535669	1.6615019	0.42242432	0.7456856	0.34806347	-1.1884131	-0.69045496	-0.37117863	0	-2.3486633	0.5365248	-0.87772846	-0.2682972	-0.43702984	-1.1396399	-2.9625525	-1.2342606	-2.393403	0.38820648	-1.7855434	1.0449524	0.42964172	0.18931961	-0.9529562	-0.3749323	0.39386654	-1.1357927	-1.0925608	0.06620121	-0.018821716	1.4691057	0.44683743	-0.18785381	-1.1900101	0.4480343	-0.24430561	1.5241966	-0.42432213	0.8545809	-3.534361	-0.019324303	-0.12460041	1.3103018	-0.38073826	0.5698252	0.06866169	0.75874996	1.5379276	0.87891865	-1.1568079	0.59656525	2.491253	-0.29791737	0.77248096	-0.77197075	-1.1008987	0.15115833	0.066506386	0.143569	-1.4996414	-1.6482496	0.49775696	-0.9784894	-2.475408	-0.29856682	-1.468842	0.9181471	0.7417879	-2.81246	-0.67124367	-1.8164968	0.7619281
"A_23_P216307"	0.31898117	1.509409	-1.9681087	-0.13327217	0.38357067	1.5417948	-0.8635316	-1.5712647	-0.33791685	-1.1257191	-2.1968074	0	-0.7517195	0.22097588	-1.347681	1.1580677	1.968133	-1.1240706	-1.7278347	-0.18702126	0.8622627	0.7745819	0.18836498	0.74243546	-0.1440444	-1.2553635	-0.96328735	1.103859	-0.30324936	1.4292593	0.6942339	-0.44397545	0.14440727	-0.5105877	-0.5761318	-1.4726224	0.6417227	0.8019676	0.7246418	0.6196337	-0.43179417	-0.08205414	0.20459747	-0.389596	0.71060467	0.4652958	-2.9736505	0.9351969	0.84172535	1.1514482	0.95203876	0.121191025	0.3821087	-0.3056407	-0.06219387	-1.2228513	0.98040247	-2.6093855	0.114396095	-0.3274293	0.06426048	0.74644566	-0.52239704	-0.115671635	-0.6813264	-0.009462833	-0.8723569	-1.1540375	-0.19189072	0.11831474	-1.3684115	-1.2043886	-2.258144	0.33088493	0.25249958	0.6162243	0.26581764	1.370409	-0.16815186	-0.89019966	0.020111084	2.5354176	0.4242592	0.35948753	-0.2547207	-0.51176643	1.3356342	0.4040413	-1.5698977	0.27366924	1.8363819	1.9595366	1.1261482	1.4141369	0.07206535	-2.162035	1.0768204	-0.87180233	-3.2191594	-0.389606	-0.7227211	0.76420116	1.4753666	-0.10540199	-0.17917061	0.62593365	-2.15934	0.19503021	1.4908485	0.76446533	-0.67201185	-0.69204617	-1.796124	0.4895134	0.74263716	-2.4684186	0.81377983	-1.9974184	-0.40247202	-3.5674663	-1.4578395
"A_23_P216812"	-1.652823	2.1608763	1.0607109	-0.15986538	0.6490617	0	-1.2005296	0.16714668	-0.121714115	0.44280863	1.3540273	-0.8945613	1.3469777	-0.5944133	0.4470563	-0.64752007	-0.68837214	1.3110995	0.66453075	-3.1908312	0.4868703	-1.27426	-0.09177494	1.2923732	-0.2806201	2.07768	-1.3325133	1.194787	0.860348	-0.3473425	-0.12911701	0.54681206	-0.10615587	0.21756029	-1.2172394	-1.3343301	-1.74997	-0.8502383	-0.8669076	0.23591805	1.9155097	1.2462296	1.6034007	-0.86133146	1.7985706	-0.6848235	1.2111297	-1.0167241	0.78669643	0.67644787	-3.144599	-1.5312505	-0.2153182	-2.5851498	1.9168978	0.7365203	0.080872536	3.3095732	0.15969181	1.4021144	-0.08591986	-0.29762363	0.5209937	2.4621286	-0.8926654	-0.3611207	-2.1975713	-1.6953478	1.4278708	0.74732065	-1.6612563	-0.55708027	1.3343625	1.2129655	-0.18215132	0.59668493	0.99610376	-0.00269413	-1.4426427	-0.17328691	-1.0549293	-0.620317	-0.2579031	0.9082718	1.8721843	-2.4238076	-0.493052	-1.5129213	-1.6980076	1.2502127	-0.59740686	0.93474627	-0.4930091	0.2647357	-1.2897773	-1.1315851	-1.0570021	-2.9536452	3.1240191	0.29522896	-2.677237	2.2570715	-0.42512083	-1.8764262	-3.2168002	0.041927814	2.4017587	1.3291049	-0.49337244	1.651639	1.2515616	0.8734431	0.51580477	-1.1259713	0.91057205	-0.28856325	1.1310582	0.2958026	2.1284719	1.6718192	3.3545475
"A_23_P216845"	0.38305235	-0.6335573	0.40261698	0.36489868	-0.2826295	0.3817916	0.34413624	-0.3094082	0.38995123	-0.039938927	2.696969	1.0061884	-0.0868144	0.7474985	0.33157063	-0.20123291	0.19272995	0.5620613	5.4285555	-0.71280956	0.13473797	2.3945208	-0.21510315	-0.2738309	0.6135311	-0.017864227	0.12295818	-0.48884535	0.60449934	-0.064730644	0.3786521	-0.26378775	-0.3581829	-0.4344349	3.845231	-0.0697279	0.26125574	0.528842	-0.18476486	0.19524622	-0.7974682	-0.2677889	-0.8235121	0.32406473	0.15087652	-0.58410835	-0.13191795	0.42091274	-0.04182434	-0.050398827	-0.46493196	-0.5768256	-0.27470636	1.5715141	0.48803616	1.1051624	0.48447847	-0.07492638	0.24128914	0.28366613	0.5880909	0.2427001	0.6041646	-0.31970453	-0.79135704	0.3705368	0.7577486	-0.1594162	0.33180237	0.089784145	0.39004326	0.92570066	0.41929913	-0.6070671	-0.09218311	-0.82835436	-0.2157898	-0.13301182	-1.0295591	0.37400293	-0.2982607	0.5558586	-1.6552944	0.81193256	0.119197845	-0.18452454	0.22080517	-0.32057905	0.07964516	-0.17479753	0.12764072	-0.4108529	0.31966496	0.49564552	-0.08346081	1.3206363	-0.45347786	0	0.23125505	-0.41482258	-0.41315937	-1.0991926	0.019075394	0.93421555	0.072151184	-0.53351545	-0.9026642	-1.0244122	0.12662363	0.7224884	-0.23629808	-0.56548786	-0.5105586	-0.52833843	-0.001865387	0.8574295	-0.2912736	0.5331292	-0.10949087	-0.8030453	-0.22579622
"A_23_P218770"	0.021810532	0.7868538	-2.2395964	-1.3666754	1.2904577	-0.95926094	0.641284	1.1066208	0.030200958	0.45991707	-1.7899513	-0.7719383	-0.2471447	-0.11800003	0.65100193	-0.25214958	1.1039104	-0.16321468	-2.5467577	-0.46982574	-0.13926792	0.22385502	1.3536205	0.76980877	-0.08736992	-0.47658062	-1.923708	-1.8617935	0.25796127	-0.47432137	0.90323067	-0.44891834	0.4788704	1.6824646	0.78120995	0.48441696	-0.7375889	0.6642628	0.903739	-0.13302708	-0.30120277	0.70790005	1.1032906	-0.17222214	0.41046524	0.06542206	-1.3944588	0.6264849	0.47671127	0.83575344	0.84043694	1.4945936	0.2755146	0.5015888	1.1375008	1.8182268	0.48347664	-1.0940933	-1.635045	0.7183857	-0.66412544	0.8447151	-1.4266901	-0.9749174	-0.52508163	0.89336777	-0.2812767	-1.3676958	-0.7104492	-1.2986889	-0.08251953	-1.5943775	-1.5634556	0.8952217	-1.2918377	0.5754862	0.006498337	1.2394247	-0.6686287	-1.5141516	0.08898735	-0.41034794	0.30742455	0.4467926	-1.3403368	1.7715864	0.36291695	1.4593801	-1.3850145	-1.0468025	-0.34501648	-0.009788513	0.6111336	0.8589697	0.5426235	-0.91103745	0.58031464	2.6342554	-1.8057852	0.033535004	-0.07535362	-1.0908613	0.23717403	0.26780033	-0.39685822	0.75910187	-0.48217392	0.8158102	-0.9140682	0.28282166	-0.2958784	-1.5904045	-2.1157513	0.88826656	-0.34817743	-0.21626759	-0.5601063	-2.5675201	0	-2.8101802	0.7181363
"A_23_P22096"	2.0795984	-0.57296085	-0.06618023	0.27031898	-1.4695272	0.46784687	-0.53087044	0.25313377	-0.2552395	-0.42366886	0.18041801	0.07561016	-0.7297163	0.34048748	-0.24319649	0.9600277	-0.35357666	-0.1337614	-0.5774193	0.5479021	-0.08985615	0.25301552	-0.61123943	0.5619879	1.2185907	-0.70174885	1.8789129	0.867753	-0.4733343	-0.3192482	0.17891979	1.0216084	0.0842247	-0.34559727	-0.39814663	1.3450499	0.36788082	-0.6580219	-0.1194067	-0.13551617	1.1390257	0.2753086	0.088134766	-0.15389538	0.09638691	1.2470369	-0.15488815	0.16940117	-0.39236546	-0.7173896	0.5190153	-0.9810877	-0.3017273	0.7135496	-1.1385036	-1.6739492	-0.29155636	0.26950216	-0.63417816	0.028481483	0.31408978	-0.007681847	0.123028755	-0.10456085	0.48586082	-1.1807251	-0.64288425	-0.036509514	0.38403606	-0.056746483	-0.39123917	-0.37444115	-0.66181564	-0.29834414	1.4231186	-0.60738707	0.8218756	-0.37307453	-0.01425457	0.50269794	0.26250172	0.95190716	-0.060100555	-0.61615276	-0.10988808	1.276411	0	0.6156168	0.50901604	-0.24353552	0.15833378	0.27375126	-0.07944298	-0.054049492	0.71808624	1.0000248	0.6710253	-0.72172356	-0.228405	0.02000618	0.69649696	1.2806606	0.114993095	-0.644824	1.1538916	0.31333733	-0.19304132	-0.785337	0.30767345	-0.5779791	1.1835966	1.31948	0.87248135	-0.087412834	-0.15775013	0.6113796	0.3052435	0.88275814	-0.096989155	-0.002370358	0.6199088
"A_23_P23292"	0.2853632	2.3919563	-0.53684425	0.3539338	1.9092846	-0.20869446	0.5437927	0.15226364	1.1343913	0.011351585	-0.12951756	-0.5483012	-0.6113415	1.0150089	-0.69770956	-0.8139734	0.110286236	-0.5942545	-1.2289262	-0.33158684	0.30119705	0.017876625	-0.47921324	1.0857325	1.1376963	-0.5518875	-0.64507437	0.039627075	2.0956416	-0.13680744	-0.08563566	-0.66264915	-0.67187023	-0.719347	-0.872592	-0.9869404	-1.647614	0.49885654	0.29307795	-0.49883938	-0.24804688	-0.2170825	-0.54407406	-0.20063066	-0.39171886	0.14262104	0.21474838	-1.018115	-0.86321926	1.1087742	-1.4387975	-0.5090008	0.18698215	-0.19582224	1.4455185	1.6761708	0.92530155	0.78619623	1.1031923	-0.19906092	-0.7197304	-0.21375751	-0.3502884	0.37163782	0.86960983	1.4371328	-0.17423439	0.94308233	1.1163559	-0.48254967	-0.82739544	1.3938475	0.2819414	-0.08883476	1.4384551	1.1950903	-0.012014866	0.40404892	-0.35668325	-0.19264507	-0.08627796	0.96615267	0.3969121	1.2658892	0.47474957	-0.26391888	0.36140966	-1.2787714	1.932641	-0.008356094	0.9682331	0.15705729	-0.67646027	-0.6243849	-0.47257423	0.39252758	-0.29091692	-1.220993	1.7966738	0	-0.6889224	0.3526783	-0.24069548	1.8710089	-0.7099829	-0.49838638	2.1498313	-0.7036371	0.8996377	2.1711998	0.69083834	1.1924281	0.016679764	-0.4954481	0.48438072	-0.7638812	-0.5259714	0.13236904	1.7949581	0.13034439	2.5923972
"A_23_P24997"	-0.7800865	-0.590683	-0.076301575	-0.24710369	-0.7439985	0.13828945	0.42020035	-0.10478878	0.031244278	0.74088097	0.20574188	-0.35912228	0.41476917	-0.94901466	0.13938904	0.3164711	-0.27443218	0.13335514	1.1217337	0.1498766	0.92711544	-0.040703773	2.7837715	0.030005455	-1.1330109	0.41338634	-0.26108265	0.6603565	1.4478083	-0.54304314	-0.19639683	0.23986626	-0.06439972	0.031798363	1.0616474	-0.2212038	-0.12811565	0.18312454	0.13539791	0.59481907	0.23572636	-0.03189373	0.016449928	-0.4616909	-0.46204948	-0.17150784	1.3693733	-0.26686287	0	0.018035889	0.15688801	0.12386227	-0.29803944	-0.3211689	1.7568016	0.49539852	-0.7014513	0.16623497	-1.3675795	0.5051117	-0.69535446	-0.8472004	-0.044861794	0.32269096	-0.49300575	-0.64051723	0.22176933	-1.2365294	1.4319801	0.44700432	0.080739975	-1.5519805	0.57910156	-0.98258686	0.016662598	-0.6033764	0.6544466	-0.32652855	0.51896095	0.16626835	0.9381933	0.37866306	-0.8163624	-0.26002312	-0.57353306	0.6921749	-0.5357342	-0.28465462	-0.75013065	0.2004261	-0.20143986	-0.3300104	-0.55760765	2.0756092	-0.25710487	0.753458	0.117702484	0.2855425	-0.46434212	-0.027721405	0.9399643	0.78209496	-0.13853168	-0.63714695	-0.48770523	-0.04013157	0.53832626	0.47610474	-0.20932198	-0.6724496	-0.14590073	-0.12669182	0.53381157	-0.029787064	-1.029572	0.57711697	0.31653976	-1.2340603	-0.70866394	0.2249527	0.8617053
"A_23_P251342"	0.41433048	-0.4890523	0.051340103	-0.12955189	-0.11190033	0.9627657	0.39507008	0.12135792	1.0033321	0.10415268	-0.20218945	-0.45989513	0.4258499	-0.08148098	-0.09500599	-0.22796822	0.03145981	0.08313656	1.0156565	-0.22710133	0.08437443	0.43688202	-0.0680275	-0.36352062	-0.09289169	1.1707821	-0.053962708	0.6498375	-0.49290514	-0.2055769	-0.032714844	0.54393005	-0.43760204	0.45389748	0.3865795	-0.292737	0.18295574	0.103126526	-0.24737549	-0.117878914	0.5274515	0.27931023	-0.044935226	-0.060555458	0.015317917	-0.49471283	1.7561817	-0.17672825	-0.08842087	-0.08243275	0.37294197	0.28857422	-0.03289318	0.18067646	-0.4278474	0.14307642	-0.27617073	1.2308064	-0.19575739	0.22694492	0.2824335	-0.353467	0.598402	0.2039423	-0.40624905	0.007505417	0.22286415	-0.09030533	-0.32745647	-0.41554737	0.022874832	-0.59234715	0.27300835	0.02196312	0.7961693	-0.069992065	0.009734154	0	0.19342709	0.27205467	-0.09011078	0.7188816	-0.031635284	-0.53012943	-0.003899574	0.46493053	0.055161476	-0.09962845	-0.21045685	-0.04616356	0.074279785	0.16947079	-0.1593275	0.14442539	0.3858881	1.1166191	-0.11377144	-0.01995182	0.21595001	-0.49222946	-0.0611248	-0.42225266	-0.3083353	-0.5102463	0.3452921	0.10579586	-0.019334793	0.5610781	-0.3916769	-0.5225949	-0.18994236	0.5500269	0.62316036	-0.054049492	-0.3141551	0.7567158	0.31657696	-1.3440351	0.34228325	0.385499	-0.28257322
"A_23_P251974"	0.31830597	1.1681519	1.232945	0.6931648	-0.13703775	-0.25020027	0.56765604	-1.0909123	0.49703598	-1.5889931	0.76492643	0.75316143	0.14831209	-0.43961906	-1.8206477	-0.118468285	-0.056757927	-0.069083214	0.6623812	-1.0362005	0.80856895	0.78850937	-0.7585592	0.4694376	-0.862977	0.610528	1.4058876	-0.84235	1.0155458	0.34887695	-0.24279499	0.8059702	-0.11257744	-1.8797932	0.27650118	-0.9617157	-0.47937012	-0.8406172	0.307683	0.6835294	0.6575308	0.6715183	-0.88512087	0.6923742	-0.22164345	-1.8014307	0.41439724	0.07630539	-0.5382066	0.4091153	-0.27702236	-0.9783058	-0.980031	-0.037451744	0.27688217	0.0918684	0.23527765	-0.26296425	2.2538557	-0.96997213	0.032868862	-1.2110286	-0.9052048	1.0450511	0.692791	-0.15814877	-0.83968735	0.14474201	0.57525444	1.9964314	-0.07360554	1.4340177	1.5900536	0.81252337	-1.3959837	0.3750882	0.72854614	-0.94684887	0.0519948	-1.6006327	-1.5575409	0.14149618	-0.41018772	-0.60886765	0.48189545	-2.6233563	-0.5180359	-0.4583249	0.6946173	-0.2682991	0.8060169	-0.07035065	-1.2949338	-0.22803879	0.35667992	-0.35874605	-0.49475193	-2.103427	1.4543166	-1.1176367	-1.6621423	1.2969079	-2.3849483	-0.16774368	-0.5860543	-1.6652284	-0.46665525	0.733037	1.3892984	1.0361285	0.9260893	0.22935104	0.36626673	0.83632183	0.66235876	-1.7225971	0.6426015	-0.07444191	0	2.100894	-1.0526733
"A_23_P252062"	0.97508955	-0.47754478	-5.440684	-3.8885121	-0.9568963	0.46998167	1.0638585	0.16939116	-1.3220482	-0.44729137	-3.970582	-3.3068328	-0.20066166	0.9643178	2.5601325	0	1.1565785	0.7972617	0.09936476	-1.2477593	0.83633757	-0.13639736	-1.1033721	-0.7199297	0.59317017	1.4926038	0.2533002	0.24836016	0.5626559	-1.3896337	-0.6780162	0.10111904	-0.6633773	-0.35161066	-1.3409195	-1.5356712	-0.32127714	-0.38737106	-0.08775425	-1.9560494	1.306437	-0.45441818	0.98469496	1.2981029	-0.2449565	0.98589087	0.7428889	-0.25587416	0.86313486	-1.4426799	2.162826	0.43466997	2.4793077	-1.822609	-0.10373497	3.1606631	1.4241257	0.64536047	-1.5170343	0.74184275	-0.6466336	-0.85939646	-1.6804404	-2.4257855	-1.2474327	2.8720756	-1.5649362	2.799996	0.31509066	-5.4767423	-2.373376	0.15197182	0.741179	-0.7807627	1.6303124	0.9855223	0.24451017	0.96069574	-0.804914	-1.2634196	0.44694853	-0.29992867	-1.349709	0.9478774	0.9833894	-0.07315588	0.073375225	0.9801364	-2.9090395	-0.7597685	1.5656857	1.6917205	-0.5769553	-0.012650013	0.80639124	1.5116687	-0.53089905	0.3553958	1.0529633	-0.5823908	1.4037528	-1.7866478	1.0005307	0.8443427	0.21287918	0.61089945	-0.6184659	-0.6469612	-3.5293555	-0.002741575	-0.10008621	-2.89048	0.4225011	0.34516382	-0.68540287	-4.4482217	0.24887562	-2.1691365	1.47402	0.42480135	1.2595983
"A_23_P254025"	-1.2604394	0.7876997	-1.8042498	-0.947103	-0.062746525	-1.1034012	-0.8990717	0.5498986	0.31152296	-1.3748922	1.2090158	-0.099440575	-1.5497375	-0.5447397	-0.2395997	1.0314589	0.99987984	0.32461262	1.3277717	-1.2537646	-0.4006834	0.55346775	1.6300831	0.03886366	-0.42263174	0.70202684	-2.075829	-1.0133457	1.0352631	0.8994994	-1.235425	-2.1781082	-0.067650795	0.23729563	1.6400609	0.62995815	0.06732321	-1.0956764	0.56280994	-0.7717533	0.8671551	1.4937644	0.30568552	-0.26108074	-0.003437042	-0.57223606	-0.1570692	0.2985673	0.7521267	0.10574722	0.06801224	-1.4600668	-0.8671794	-1.1019883	0.48886442	0.21266556	0	-0.22104025	0.18207073	0.43942547	0.59208155	-0.53105164	-1.6732082	1.8825984	-1.3265309	0.043055534	0.53255224	0.56762886	-0.87465334	-1.4495726	0.3458538	0.3299966	-1.4632359	-0.76952124	0.831759	1.1853213	-1.0756812	-0.5532894	0.2515297	-1.0176764	-0.013251781	-0.53710747	0.60810137	-1.7476864	-1.4638386	-2.400704	-0.100643635	0.6569443	0.15836716	-1.0411043	1.3564272	1.5659504	1.0171151	0.25262356	-0.6139765	-2.0264382	1.0265374	0.7989259	0.86185217	-1.0674825	-0.026093483	0.5070901	1.6069045	0.30323792	0.7487159	-0.55903435	-0.68299913	-0.2501421	1.5157905	1.1509266	1.2920575	-0.062455177	-1.0547304	-0.9948025	-0.40225124	-1.7086868	1.0399613	-2.0433545	1.962836	-0.8193631	0.16770029
"A_23_P254801"	0.12339687	0.40009356	-1.6544847	0.1392045	0.30797958	0.06780529	-0.22771454	-0.45327282	0.43009377	-0.35311127	0.001351833	-0.64977837	0.017053604	-0.17135382	-0.33856106	-0.12375736	0.25280857	-0.66924286	1.4999819	0.09989834	-0.26873684	0.24684572	0	-0.3435545	0.25661373	-0.76258945	-0.059250355	0.88636255	0.4809742	0.23127699	0.21913242	0.48015976	-0.40660667	-0.090242386	1.2764568	-0.1268177	-0.05263138	-0.34218454	0.20125914	0.89873886	0.27871323	0.56273556	-0.6216154	-0.6354513	0.812768	-0.5758953	-0.18783665	-0.31347656	0.05735302	0.22390556	-0.49020386	-0.4394536	-0.6092391	-1.0241442	-0.7445278	-0.83049774	0.24841166	0.38176298	1.0026145	-0.44509172	0.4197054	0.5150547	-0.670918	0.5806017	0.11363411	-0.977448	0.3031807	-1.6092229	0.18210316	-0.6052594	-0.81964636	0.49385118	0.027689934	1.3394985	0.07319164	-0.3371544	0.014057159	-0.04423809	0.45866013	0.7263298	0.30818176	0.40375805	0.54676485	-0.18916464	-1.1084528	-1.0650301	-0.02153778	-0.21855116	1.2242813	-1.1500735	0.18552494	0.26435423	-0.30621672	-0.049370766	0.04120922	0.36747074	-0.5715933	0.7519522	-0.23429918	0.09206104	-2.2830696	0.14705849	0.25905132	-0.1755085	-0.24246359	-0.03888321	-0.71677685	0.23984337	-0.27812147	-0.42128205	-0.18986034	0.6972718	0.16755486	-0.18387365	0.063591	-0.9647088	0.59320354	0.46603775	-1.0872722	-0.7798948	-1.0844183
"A_23_P257895"	-0.18065548	0.123950005	-1.516048	-0.06363201	-0.049337864	0.11897373	0.38459015	0.45967674	0.24212265	0.50214577	-0.029447556	-0.755249	-0.7898407	-0.10168362	-0.03251648	-0.33494663	0.27697754	0.111516	-0.087739944	0.48569775	0.23754215	0.6728153	0.5147362	0.14873981	-0.024971008	0.51125336	0.08867741	1.4009094	0.65727854	-0.18568659	-0.048672676	-0.029275894	0.009395599	0.6447334	-0.001875877	-0.13444519	-0.30403042	-0.103598595	0.17856312	-0.36845016	-0.7463808	0.008358955	0.5139046	-0.35172653	-0.09666443	0.4682455	0.65796375	-0.16101742	-0.07042122	0.13054991	0.24244213	0.4195795	-0.18902874	-0.751976	0.20835924	1.4456325	0.3751874	0.6146283	-0.5084157	0.005792618	-0.19348812	-0.023713112	-0.5939541	-0.19024277	-0.70590353	0.9602485	-0.23620415	-0.47238016	-0.025363922	-0.4482584	0.12035656	0.39671326	-5.72E-05	0.18965673	0.83451843	0.08700371	0.023654938	0.24310398	0.086024284	-0.19874859	-0.12302303	-0.47399712	0.31597614	-0.10411835	-0.46271658	0.15713406	-0.065066814	0.37219238	-1.0328007	-0.30697823	0.33796215	0.17637157	-0.38603306	0.016702652	0.27519894	1.5167112	0	0.6598625	1.0260086	-0.19416761	0.8214083	-0.42033672	0.6001978	0.57189465	-0.37813187	0.3843956	-0.5398841	0.18517876	-1.0332189	0.758163	0.1943779	-0.22249365	-0.34311295	-0.23323154	-0.095666885	0.666399	-0.69153595	-0.39211464	-0.18542194	0.5063114	-0.08847666
"A_23_P258410"	-0.63571644	1.3200917	-0.15737247	-0.9358063	0.48851395	2.097341	-0.14460659	-1.3947086	1.8235657	-0.98333883	-0.10933113	-1.4070525	-0.043295383	-0.12564611	-0.30642986	-0.045926094	0.3593464	1.7378101	0.34876823	-0.65778685	0.8795986	1.4493637	-1.1381545	0.5706873	0.013096333	0.4797206	0.6805706	-0.5914345	1.4808779	0.13686085	-0.06636524	-0.059194088	-0.8727479	1.667161	-1.2520685	-1.137166	-0.5215206	-1.3579559	-0.64868546	-0.5194845	-0.8306818	-1.3116717	2.8618693	0.9373989	-0.18893003	-0.23591232	-0.68045473	0.51743937	-0.48144817	1.1706624	0.45788717	-0.86284065	-1.048563	-0.4653921	0.32766294	1.2036915	1.465445	1.8636203	0.38981533	2.275395	1.1130834	-0.31401825	-0.073348045	-0.7455578	0.43475533	0.80091476	-0.053461075	1.4334512	-0.46512938	0.49647522	0.05414486	0.74464035	-1.0633574	0.1255598	0.42374992	-0.05229187	0	0.8542981	0.051195145	0.06436491	-0.29550076	0.6767378	0.102632046	0.123072624	0.35300827	3.2846603	0.57565403	-0.10885811	0.05653763	1.045186	-0.034335136	1.5845065	-0.32425022	1.4166183	-0.10748005	0.5007348	-1.0229001	0.8857589	0.6200752	-0.45239353	-1.6360083	-0.3211155	1.7674189	-0.460248	0.89486504	-0.89825296	0.31066942	-1.3444519	-1.0233784	3.0233526	-0.5109601	0.22699356	-1.0780826	-1.4565477	0.632988	-0.8014078	-0.35321665	-1.181045	0.05935383	-0.18640232	1.1998472
"A_23_P259127"	-0.889091	-0.1382513	-0.012813568	0.85800076	-0.9676466	-0.4276247	-0.60425806	-0.45197964	0.055926323	0.47741604	0.26962948	2.135088	-0.6006813	-0.4144554	-0.047311783	0.9423475	-1.3049169	-0.31427288	0.6741247	-0.5661125	-0.32816124	0.005284309	-0.33160496	0.818048	1.1984835	-0.36467838	1.8651457	0.18696928	-0.7888174	-0.78740454	-0.1804285	0.5880308	-0.015994072	-0.7372818	0.1328764	1.1785164	-0.92910194	-0.65586996	-0.35305882	1.2736464	0.6906252	0.7213154	-0.6056137	0.1727066	-0.98018885	0.34903336	0.20086575	-1.0449877	-1.3431945	-0.52229834	-0.06253147	-0.8088274	-0.05707264	0.19216347	-1.0441914	-2.5184946	-0.577302	2.021595	0.7636094	0.26107883	0.21878338	-0.15725327	0.6789932	0.19486427	-0.101994514	-1.2389774	-0.13996601	0.7830963	0.38986206	0	-0.100037575	1.0911918	1.5016642	0.11723709	0.57041836	-0.4113779	1.0760632	-1.2527485	0.07255459	1.2073183	-0.69445324	1.5722218	0.25487423	-0.5293646	0.9866705	-0.3691578	-1.2560568	-0.42638016	1.0553808	-0.19879055	-1.1189456	-1.9685655	-1.0942192	-0.7062321	0.6130972	2.7055912	0.48774147	-1.8646183	1.3777766	0.6314907	0.38263226	2.074131	-0.80862427	-0.9769678	0.28361607	-0.89799404	0.8000412	-1.0400295	-1.0712223	-0.46450806	0.967576	1.8891792	1.9117785	-0.86277914	0.026565075	1.2241583	0.4409151	0.7599411	1.2484112	1.3971691	0.35595274
